Gender,Age
Male,24
Male,38
Male,45
Male,40
Male,36
Male,33
Male,30
Female,26
Male,28
Male,33
Male,34
Female,25
Male,50
Male,36
Male,29
Male,25
Male,36
Male,35
Female,28
Female,28
Female,50
Female,41
Male,30
Male,45
Female,24
Male,38
Female,27
Male,34
Male,36
Male,26
Male,38
Female,33
Female,59
Male,41
Male,43
Female,38
Male,30
Male,56
Male,27
Female,24
Male,31
Male,38
Male,31
Female,28
Male,30
Male,52
Male,32
Male,48
Male,34
Male,39
Male,44
Male,36
Male,32
Male,26
Male,53
Female,28
Female,
Female,24
Male,35
Male,37
Female,25
Male,37
Male,35
Female,24
Male,40
Female,26
Male,22
Male,42
Male,34
Female,26
Female,26
Male,33
Male,30
Male,38
Male,33
Male,37
Male,44
Male,49
Male,38
Male,23
Male,24
Male,25
Female,36
Male,28
36
Male,36
Male,34
Male,26
Male,34
Male,30
Male,55
Male,46
Female,24
Female,31
Female,24
Male,37
Female,33
Male,59
Male,23
Female,39
Male,32
Male,
Female,33
Male,29
Male,37
Male,45
Female,36
Female,27
Female,42
Female,44
Male,32
Male,44
Male,28
Male,26
Male,37
Female,29
Female,23
Male,32
Male,44
Female,60
Female,24
Male,40
Female,22
Male,55
Male,23
Male,44
Male,34
Female,23
Male,25
Male,25
Male,26
Female,23
Male,31
Male,38
Female,35
Male,29
Female,23
Female,25
Male,47
Male,21
Male,32
Male,30
Female,40
Female,34
Male,34
Male,40
Male,30
Male,44
Male,29
Female,28
Male,28
Male,28
Male,39
Male,45
Female,37
Male,25
Male,25
Male,22
Male,38
Female,26
Male,58
Male,27
Male,48
Female,29
Male,25
Male,18
Male,49
Female,57
Male,23
Male,35
Female,23
Female,41
Female,64
Male,30
Male,29
Male,35
Female,34
Male,50
Female,53
Male,27
Female,70
Male,39
Male,31
Male,35
Female,26
Male,50
Female,33
Male,28
Male,29
Male,30
Female,31
Male,50
Female,
Male,39
Male,29
Male,30
Male,27
Male,38
Male,26
Male,33
Female,55
Male,27
Male,36
Male,36
Female,
Female,23
Male,43
Female,29
Female,28
Female,51
Male,38
Male,31
Male,30
Male,31
Male,35
Female,24
Male,56
Male,31
Male,17
Male,25
Male,28
Male,32
Male,41
Male,32
Female,33
Male,32
Male,49
Male,37
Male,32
Male,29
Male,52
Male,27
Male,41
Male,42
Male,30
Male,39
Female,55
Female,45
Male,25
Male,40
Male,38
Male,27
Male,34
Female,52
Male,27
Male,31
Male,46
Male,43
Female,36
Male,28
Male,39
Female,33
Male,39
Male,39
Male,44
Male,42
Female,35
Male,37
Male,39
Male,23
Male,36
Male,32
Female,25
Male,35
Male,34
Female,32
Male,32
Male,24
Female,
Male,42
Male,32
Male,28
Male,28
Male,54
Male,28
Male,38
Male,54
Female,30
Male,35
Male,30
Male,35
Male,29
Male,29
Male,44
Female,32
Male,37
Male,26
Male,18
Female,44
Male,52
Male,52
Male,84
Male,38
Male,37
Male,38
Male,28
Male,43
Male,33
Male,42
Male,39
Male,29
Male,30
Male,31
Male,45
Male,31
Male,32
Male,24
Male,22
Male,48
Male,43
Male,41
Female,33
Male,40
Male,36
Male,54
Male,63
Female,38
Female,32
Female,22
Male,20-40
Male,39
Male,38
Female,51
Male,36
Male,30
Male,26
Male,26
Male,44
Male,32
Male,47
Male,38
Female,20
Female,20
Male,31
Male,32
Male,27
Male,39
Female,33
Male,33
Male,35
Male,28
Male,50
Male,43
Male,44
Male,52
Male,28
Male,55
Male,27
Male,30
Female,35
Male,34
Female,27
Female,48
Male,40
Female,35
Male,34
Female,41
Male,30
Female,33
Female,24
Male,32
Male,28
Male,27
Male,21
Male,26
Female,53
Male,38
Male,41
Male,41
Male,32
Female,31
Male,45
Male,26
Male,33
Female,39
Male,31
Female,28
Male,28
Male,37
Male,24
Male,46
Female,28
Male,51
Male,37
Male,25
Male,44
Male,35
Female,67
Male,32
Male,32
Male,26
Male,32
Male,32
Male,42
Male,30
Male,26
Male,35
Female,
Female,53
Male,26
Male,26
Male,35
Male,29
Male,22
Male,25
Male,33
Male,32
Female,32
Male,54
Male,37
Female,23
Male,37
Male,44
Male,28
Male,34
Male,39
Male,36
Male,41
Female,27
Male,35
Female,24
Male,43
Male,26
Male,32
Male,
Male,37
Male,34
Male,23
Male,52
Male,38
Male,60
Female,54
Male,27
Male,49
Female,42
Female,29
Female,30
Male,34
Female,29
Male,
Female,39
Female,29
Female,44
Female,31
Male,24
Male,28
Male,28
Male,29
Male,55
Male,26
Male,27
Male,24
Male,38
Male,34
Female,35
Male,51
Male,39
Male,25
Female,39
Female,26
Male,32
Female,29
Female,29
Female,28
Male,45
Male,27
Male,39
Male,28
Male,34
Female,25
Female,24
Female,50
Male,34
Female,22
Male,32
Male,30
Male,38
Male,32
Male,62
Male,26
Male,41
Female,27
Male,35
Male,30
Other,30
Male,39
Male,45
Male,27
Male,33
Male,45
Male,48
Male,44
Male,23
Female,28
Male,65
Female,52
Male,42
Female,36
Female,35
Female,33
Male,33
Male,46
Male,28
Male,38
Male,33
Male,46
Male,32
Female,39
Male,37
Male,35
Female,28
Female,58
Male,
Male,43
Male,24
Female,25
Male,29
Male,29
Male,35
Male,35
Male,27
Male,33
Male,46
Male,39
Male,27
Male,48
Female,33
Female,24
Female,33
Male,37
Female,45
Male,29
Female,
Male,50
Female,35
Female,46
Male,30
Male,37
Female,52
Male,28
Male,45
Female,25
Female,20
Male,40
Female,29
Female,
Male,25
Male,25
Female,23
Male,35
Male,29
Male,31
Male,29
Female,31
Female,27
Male,29
Male,41
Male,57
Male,27
Male,29
Female,43
Female,43
Male,38
Male,34
Female,37
Male,30
Male,39
Male,31
Male,43
Male,40
Male,26
Female,39
Male,26
Male,34
Male,30
Female,44
Male,34
Male,46
Male,31
Male,33
Female,31
Male,26
Male,48
Male,26
Male,42
Male,38
Male,32
Female,39
Male,31
Male,25
Female,27
Female,27
Male,57
Male,39
Female,30
Male,38
Male,48
Female,25
Male,44
Male,39
Female,31
Male,37
Male,48
Male,36
Male,22
Male,47
Male,35
Female,47
Male,37
Male,55
Male,50
Female,52
Female,33
Male,39
Female,42
Male,28
Male,41
Male,44
Male,31
Male,26
Male,28
Male,29
Male,23
Female,39
Female,35
Female,23
Male,32
Male,38
Male,26
Male,37
Male,34
Male,34
Female,42
Male,39
44
Male,42
Male,32
Female,38
Female,20
Male,45
Male,39
Female,41
Female,32
Female,24
Male,25
Male,70
Male,37
Male,25
Female,35
Male,26
Female,28
Male,50+
Male,44
Male,23
Female,48
Female,60
Male,29
Male,41
Female,34
Male,41
Male,36
Male,37
Male,27
Female,33
Male,24
Male,48
Female,32
Male,44
Female,31
Male,26
Male,38
Male,28
Male,37
Other,30
Male,48
Male,41
Male,36
Male,27
Male,43
Male,49
Male,40
Other,31
Female,65
Male,38
Female,38
Male,40
Male,50
Male,39
Male,37
Male,30
Male,33
Female,37
Male,38
Male,43
Female,42
Male,41
Male,27
Female,46
Male,39
Male,27
Male,41
Male,46
Male,33
Male,26
Male,26
Male,30
Female,49
Male,29
Male,46
Female,23
Male,28
Male,34
Male,51
Male,41
Male,23
Male,26
Male,44
Male,31
Male,34
Male,32
Male,46
Female,27
Female,27
Male,32
Male,22
Male,51
Female,44
Female,34
Male,37
Male,35
Male,59
Male,42
Male,44
Male,40
Male,48
Female,24
Female,24
Male,50
Female,24
Male,35
Female,22
Male,45

Male,30
Female,91
Male,42
Female,27
Female,27
Male,40
Male,64
Female,49
Male,29
Male,30
Female,50
Female,55
Male,24
Female,35
Female,39
Male,27
Male,25
Male,38
Male,38
Male,33
Male,38
Male,33
Female,43
Male,37
Female,32
Male,50
Male,30
Male,38
Female,39
Female,53
Male,50
Male,34
Female,48
Female,35
Male,46
Male,40
Male,43
Male,
Male,41
Male,27
Male,25
Male,23
Male,32
Male,33
Female,40
Male,25
Male,31
Male,46
Male,32
Male,31
Male,30
Male,30
Male,29
Male,39
Female,24
Male,39
Male,33
Male,45
Male,34
Male,29
Male,43
Male,29
Male,40
Male,38
Male,28
Male,39
Male,28
Female,33
Female,35
Male,28
Male,35
Male,29
Male,40
Female,25
Male,28
Female,27
Female,64
Female,39
Male,25
Male,30
Female,40
Male,43
Female,31
Female,40
Female,34
Female,49
Male,23
Male,31
Male,25
Male,27
Male,38
Female,46
Male,30
Male,29
Male,43
Male,26
Male,43
Female,48
Female,37
